# Generated by XL2LSU v2.42
#  on computer=CV0100005D2, user=Administrator from MX20A_v2.42_IPoEth_20080303.xls at 2008-3-4 19:27:58
Title,MsId,SlaveId,IMSI,InitialTMSI,RAND,PermAlg,CipKey,CiphrRespMode,OwnNum,ImeiNeeded,AuthNeeded,SecurNeeded,TmsiReallocNeeded,TmsiReallocationDuringService,QueueId,Priority,RingTime,HoldTime,CallingNum,TextMessage,LocationNeeded,SdcchHoldTime,GPRSMS,AoipMscPcl,ResetAfterAssignmentCommand,ResetAfterAssignmentComplete,ResetAfterClearRequest,ResetAfterInternalHoReq,ResetAfterInternalHoCmd,NoAnswerToClearRequest,AoipTargetSpeechCodec,AoipTargetMscPcl,OACSU,IntHoEnquiryAfterAssCmplt,ResNotRel
Value,1619,1,9999772600006156,f41001619,1000000000000000000000000000000,3,0,0,863177266156,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1620,1,9999772600006137,f41001620,1000000000000000000000000000000,3,0,0,863177266137,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1621,1,9999772600006120,f41001621,1000000000000000000000000000000,3,0,0,863177266120,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1622,1,9999772600006101,f41001622,1000000000000000000000000000000,3,0,0,863177266101,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1623,1,9999772600006181,f41001623,1000000000000000000000000000000,3,0,0,863177266181,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1624,1,9999772600006162,f41001624,1000000000000000000000000000000,3,0,0,863177266162,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1625,1,9999772600006143,f41001625,1000000000000000000000000000000,3,0,0,863177266143,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1626,1,9999772600006124,f41001626,1000000000000000000000000000000,3,0,0,863177266124,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1627,1,9999772600006105,f41001627,1000000000000000000000000000000,3,0,0,863177266105,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1628,1,9999772600006185,f41001628,1000000000000000000000000000000,3,0,0,863177266185,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1629,1,9999772600006166,f41001629,1000000000000000000000000000000,3,0,0,863177266166,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1630,1,9999772600006147,f41001630,1000000000000000000000000000000,3,0,0,863177266147,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1631,1,9999772600006130,f41001631,1000000000000000000000000000000,3,0,0,863177266130,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1632,1,9999772600006111,f41001632,1000000000000000000000000000000,3,0,0,863177266111,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1633,1,9999772600006191,f41001633,1000000000000000000000000000000,3,0,0,863177266191,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1634,1,9999772600006172,f41001634,1000000000000000000000000000000,3,0,0,863177266172,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1635,1,9999772600006153,f41001635,1000000000000000000000000000000,3,0,0,863177266153,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1636,1,9999772600006134,f41001636,1000000000000000000000000000000,3,0,0,863177266134,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1637,1,9999772600006115,f41001637,1000000000000000000000000000000,3,0,0,863177266115,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1638,1,9999772600006195,f41001638,1000000000000000000000000000000,3,0,0,863177266195,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1639,1,9999772600006176,f41001639,1000000000000000000000000000000,3,0,0,863177266176,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1640,1,9999772600006157,f41001640,1000000000000000000000000000000,3,0,0,863177266157,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1641,1,9999772600006140,f41001641,1000000000000000000000000000000,3,0,0,863177266140,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1642,1,9999772600006121,f41001642,1000000000000000000000000000000,3,0,0,863177266121,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1643,1,9999772600006102,f41001643,1000000000000000000000000000000,3,0,0,863177266102,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1644,1,9999772600006182,f41001644,1000000000000000000000000000000,3,0,0,863177266182,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1645,1,9999772600006163,f41001645,1000000000000000000000000000000,3,0,0,863177266163,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1646,1,9999772600006144,f41001646,1000000000000000000000000000000,3,0,0,863177266144,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1647,1,9999772600006125,f41001647,1000000000000000000000000000000,3,0,0,863177266125,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1648,1,9999772600006106,f41001648,1000000000000000000000000000000,3,0,0,863177266106,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1649,1,9999772600006186,f41001649,1000000000000000000000000000000,3,0,0,863177266186,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1650,1,9999772600006167,f41001650,1000000000000000000000000000000,3,0,0,863177266167,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1651,1,9999772600006150,f41001651,1000000000000000000000000000000,3,0,0,863177266150,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1652,1,9999772600006131,f41001652,1000000000000000000000000000000,3,0,0,863177266131,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1653,1,9999772600006112,f41001653,1000000000000000000000000000000,3,0,0,863177266112,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1654,1,9999772600006192,f41001654,1000000000000000000000000000000,3,0,0,863177266192,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1655,1,9999772600006173,f41001655,1000000000000000000000000000000,3,0,0,863177266173,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1656,1,9999772600006154,f41001656,1000000000000000000000000000000,3,0,0,863177266154,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1657,1,9999772600006135,f41001657,1000000000000000000000000000000,3,0,0,863177266135,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1658,1,9999772600006116,f41001658,1000000000000000000000000000000,3,0,0,863177266116,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1659,1,9999772600006196,f41001659,1000000000000000000000000000000,3,0,0,863177266196,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1660,1,9999772600006177,f41001660,1000000000000000000000000000000,3,0,0,863177266177,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1661,1,9999772600006160,f41001661,1000000000000000000000000000000,3,0,0,863177266160,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1662,1,9999772600006141,f41001662,1000000000000000000000000000000,3,0,0,863177266141,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1663,1,9999772600006122,f41001663,1000000000000000000000000000000,3,0,0,863177266122,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1664,1,9999772600006103,f41001664,1000000000000000000000000000000,3,0,0,863177266103,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1665,1,9999772600006183,f41001665,1000000000000000000000000000000,3,0,0,863177266183,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1666,1,9999772600006164,f41001666,1000000000000000000000000000000,3,0,0,863177266164,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1667,1,9999772600006145,f41001667,1000000000000000000000000000000,3,0,0,863177266145,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1668,1,9999772600006126,f41001668,1000000000000000000000000000000,3,0,0,863177266126,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1669,1,9999772600006107,f41001669,1000000000000000000000000000000,3,0,0,863177266107,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1670,1,9999772600006187,f41001670,1000000000000000000000000000000,3,0,0,863177266187,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1671,1,9999772600006170,f41001671,1000000000000000000000000000000,3,0,0,863177266170,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1672,1,9999772600006151,f41001672,1000000000000000000000000000000,3,0,0,863177266151,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1673,1,9999772600006132,f41001673,1000000000000000000000000000000,3,0,0,863177266132,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1674,1,9999772600006113,f41001674,1000000000000000000000000000000,3,0,0,863177266113,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1675,1,9999772600006193,f41001675,1000000000000000000000000000000,3,0,0,863177266193,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1676,1,9999772600006174,f41001676,1000000000000000000000000000000,3,0,0,863177266174,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1677,1,9999772600006155,f41001677,1000000000000000000000000000000,3,0,0,863177266155,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1678,1,9999772600006136,f41001678,1000000000000000000000000000000,3,0,0,863177266136,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1679,1,9999772600006117,f41001679,1000000000000000000000000000000,3,0,0,863177266117,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1680,1,9999772600006197,f41001680,1000000000000000000000000000000,3,0,0,863177266197,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1681,1,9999772600007144,f41001681,1000000000000000000000000000000,3,0,0,863177267144,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1682,1,9999772600007125,f41001682,1000000000000000000000000000000,3,0,0,863177267125,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1683,1,9999772600006108,f41001683,1000000000000000000000000000000,3,0,0,863177266108,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1684,1,9999772600006188,f41001684,1000000000000000000000000000000,3,0,0,863177266188,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1685,1,9999772600006169,f41001685,1000000000000000000000000000000,3,0,0,863177266169,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1686,1,9999772600007140,f41001686,1000000000000000000000000000000,3,0,0,863177267140,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1687,1,9999772600007121,f41001687,1000000000000000000000000000000,3,0,0,863177267121,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1688,1,9999772600007102,f41001688,1000000000000000000000000000000,3,0,0,863177267102,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1689,1,9999772600007182,f41001689,1000000000000000000000000000000,3,0,0,863177267182,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1690,1,9999772600007163,f41001690,1000000000000000000000000000000,3,0,0,863177267163,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1691,1,9999772600007154,f41001691,1000000000000000000000000000000,3,0,0,863177267154,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1692,1,9999772600007135,f41001692,1000000000000000000000000000000,3,0,0,863177267135,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1693,1,9999772600006118,f41001693,1000000000000000000000000000000,3,0,0,863177266118,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1694,1,9999772600006198,f41001694,1000000000000000000000000000000,3,0,0,863177266198,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1695,1,9999772600006179,f41001695,1000000000000000000000000000000,3,0,0,863177266179,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1696,1,9999772600007150,f41001696,1000000000000000000000000000000,3,0,0,863177267150,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1697,1,9999772600007131,f41001697,1000000000000000000000000000000,3,0,0,863177267131,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1698,1,9999772600007112,f41001698,1000000000000000000000000000000,3,0,0,863177267112,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1699,1,9999772600007192,f41001699,1000000000000000000000000000000,3,0,0,863177267192,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1700,1,9999772600007173,f41001700,1000000000000000000000000000000,3,0,0,863177267173,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1701,1,9999772600007164,f41001701,1000000000000000000000000000000,3,0,0,863177267164,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1702,1,9999772600007145,f41001702,1000000000000000000000000000000,3,0,0,863177267145,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1703,1,9999772600006128,f41001703,1000000000000000000000000000000,3,0,0,863177266128,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1704,1,9999772600006109,f41001704,1000000000000000000000000000000,3,0,0,863177266109,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1705,1,9999772600006189,f41001705,1000000000000000000000000000000,3,0,0,863177266189,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1706,1,9999772600007160,f41001706,1000000000000000000000000000000,3,0,0,863177267160,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1707,1,9999772600007141,f41001707,1000000000000000000000000000000,3,0,0,863177267141,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1708,1,9999772600007122,f41001708,1000000000000000000000000000000,3,0,0,863177267122,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1709,1,9999772600007103,f41001709,1000000000000000000000000000000,3,0,0,863177267103,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1710,1,9999772600007183,f41001710,1000000000000000000000000000000,3,0,0,863177267183,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1711,1,9999772600007174,f41001711,1000000000000000000000000000000,3,0,0,863177267174,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1712,1,9999772600007155,f41001712,1000000000000000000000000000000,3,0,0,863177267155,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1713,1,9999772600006138,f41001713,1000000000000000000000000000000,3,0,0,863177266138,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1714,1,9999772600006119,f41001714,1000000000000000000000000000000,3,0,0,863177266119,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1715,1,9999772600006199,f41001715,1000000000000000000000000000000,3,0,0,863177266199,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1716,1,9999772600007170,f41001716,1000000000000000000000000000000,3,0,0,863177267170,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1717,1,9999772600007151,f41001717,1000000000000000000000000000000,3,0,0,863177267151,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1718,1,9999772600007132,f41001718,1000000000000000000000000000000,3,0,0,863177267132,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1719,1,9999772600007113,f41001719,1000000000000000000000000000000,3,0,0,863177267113,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1720,1,9999772600007193,f41001720,1000000000000000000000000000000,3,0,0,863177267193,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1721,1,9999772600007184,f41001721,1000000000000000000000000000000,3,0,0,863177267184,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1722,1,9999772600007165,f41001722,1000000000000000000000000000000,3,0,0,863177267165,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1723,1,9999772600006148,f41001723,1000000000000000000000000000000,3,0,0,863177266148,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1724,1,9999772600006129,f41001724,1000000000000000000000000000000,3,0,0,863177266129,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1725,1,9999772600007100,f41001725,1000000000000000000000000000000,3,0,0,863177267100,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1726,1,9999772600007180,f41001726,1000000000000000000000000000000,3,0,0,863177267180,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1727,1,9999772600007161,f41001727,1000000000000000000000000000000,3,0,0,863177267161,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1728,1,9999772600007142,f41001728,1000000000000000000000000000000,3,0,0,863177267142,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1729,1,9999772600007123,f41001729,1000000000000000000000000000000,3,0,0,863177267123,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1730,1,9999772600007104,f41001730,1000000000000000000000000000000,3,0,0,863177267104,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1731,1,9999772600007194,f41001731,1000000000000000000000000000000,3,0,0,863177267194,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1732,1,9999772600007175,f41001732,1000000000000000000000000000000,3,0,0,863177267175,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1733,1,9999772600006158,f41001733,1000000000000000000000000000000,3,0,0,863177266158,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1734,1,9999772600006139,f41001734,1000000000000000000000000000000,3,0,0,863177266139,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1735,1,9999772600007110,f41001735,1000000000000000000000000000000,3,0,0,863177267110,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1736,1,9999772600007190,f41001736,1000000000000000000000000000000,3,0,0,863177267190,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1737,1,9999772600007171,f41001737,1000000000000000000000000000000,3,0,0,863177267171,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1738,1,9999772600007152,f41001738,1000000000000000000000000000000,3,0,0,863177267152,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1739,1,9999772600007133,f41001739,1000000000000000000000000000000,3,0,0,863177267133,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1740,1,9999772600007114,f41001740,1000000000000000000000000000000,3,0,0,863177267114,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1741,1,9999772600007105,f41001741,1000000000000000000000000000000,3,0,0,863177267105,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1742,1,9999772600007185,f41001742,1000000000000000000000000000000,3,0,0,863177267185,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,1743,1,9999772600006168,f41001743,1000000000000000000000000000000,3,0,0,863177266168,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
